project_id,chain,sample_date,metric_name,amount
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,transaction_count,2626.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,1547.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,monthly_active_farcaster_users,146.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,trace_count_bot_filtered,4904.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,amortized_gas_fee,0.3818543130692642
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,trace_count,10649.0
hy5MpGyraTJUm7jTNQ3GKxjRptgjiAzgCG2eG3WfuCY=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,1996.3840062715094
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,trace_count_bot_filtered,7006.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,272.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.00699829573663605
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,amortized_gas_fee,0.04737915718414252
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,monthly_active_addresses,861.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,transaction_gas_fee,0.03777660795202176
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,transaction_count_bot_filtered,658.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,trace_count,4531.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,trace_count_bot_filtered,2774.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,monthly_active_farcaster_users,148.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,3952.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,transaction_count,10399.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,4019.7555004936585
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,613.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,monthly_active_addresses,1454.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,transaction_count,848.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,transaction_gas_fee,0.00344878222290523
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.09871543504398543
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,trace_count,15719.0
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,amortized_gas_fee,0.17620917762236535
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,1395.9262265512261
iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,1238.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,transaction_count,93.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,4.9141877749862556e-05
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.562370579924313
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,amortized_gas_fee,0.0005317200453999547
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,monthly_active_addresses,40.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,trace_count_bot_filtered,86.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,30.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,monthly_active_farcaster_users,1153.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,58.78252719502721
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,trace_count_bot_filtered,29872.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,transaction_gas_fee,0.00010673650646404897
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,16801.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,23522.65747863244
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,transaction_count_bot_filtered,29073.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,trace_count,522.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,monthly_active_addresses,17626.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,amortized_gas_fee,0.6568349592857937
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,transaction_count,33731.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,transaction_gas_fee,0.8408106382570154
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,74.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,7.0
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,BASE,2025-01-01,trace_count,36015.0
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,monthly_active_farcaster_users,254.0
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.20870426688985752
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,transaction_count_bot_filtered,47612.0
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,transaction_gas_fee,1.9473792667750283
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,48552.26448412693
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,amortized_gas_fee,2.442751132772281
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,trace_count,411564.0
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,transaction_count,377479.0
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,1152.0
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,monthly_active_addresses,1889.0
il4tSI11OdoiaWx-EtkvGq_d5SXAfRGu-qu1hQw0Vtc=,BASE,2025-01-01,trace_count_bot_filtered,48677.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,1170.117219848116
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,trace_count,28239.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,trace_count_bot_filtered,24795.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,monthly_active_addresses,20247.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,transaction_count,3259.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,19355.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,trace_count_bot_filtered,1888.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,transaction_count,1423.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,monthly_active_farcaster_users,625.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,transaction_gas_fee,0.000667952310896716
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,trace_count,2847.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,1020.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,transaction_gas_fee,0.027332288674320953
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,transaction_count_bot_filtered,1073.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,896.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.0006045032225714993
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.04346280770173997
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,6712.88234126985
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,monthly_active_addresses,1182.0
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,BASE,2025-01-01,amortized_gas_fee,0.0751469341373546
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,amortized_gas_fee,0.004208156533558367
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,258.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,9947.16806852295
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.420510064082682
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,amortized_gas_fee,2.0420622115638176
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,amortized_gas_fee,0.11847289582534092
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,trace_count_bot_filtered,34135.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,monthly_active_addresses,3560.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,monthly_active_farcaster_users,594.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,608.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,transaction_count,23960.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,27729.41706379206
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,trace_count,83029.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,transaction_gas_fee,0.04006560825774381
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,transaction_count_bot_filtered,29268.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,transaction_gas_fee,2.483081119434975
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,9460.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,trace_count,31493.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,trace_count_bot_filtered,12739.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,transaction_count,70252.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,10159.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.036366760778749556
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,BASE,2025-01-01,monthly_active_addresses,11822.0
ivpgC5yom94eofeYj4k22SwDAVPdLP2Wt19FDINLPLo=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,2620.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,trace_count,1197.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,amortized_gas_fee,0.00030350103043275356
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,217.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,trace_count,10271.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,trace_count_bot_filtered,5753.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,302.04047619047617
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,monthly_active_addresses,262.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,transaction_gas_fee,0.0002954630496469222
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,amortized_gas_fee,0.1243574097240929
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.07529350123168413
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,transaction_gas_fee,0.006900070537106536
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,29.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,transaction_count,1607.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,2074.9013764013803
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,transaction_count_bot_filtered,467.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,transaction_count,1057.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,352.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,monthly_active_addresses,2094.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,1613.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,trace_count_bot_filtered,413.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,BASE,2025-01-01,monthly_active_farcaster_users,474.0
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.00027369591861231367
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,monthly_active_addresses,4.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,monthly_active_addresses,344.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,amortized_gas_fee_bot_filtered,1.74238087468e-07
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,transaction_count,2.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,transaction_count_bot_filtered,2.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,transaction_gas_fee,1.74233865668e-07
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,monthly_active_farcaster_users,1.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,monthly_active_addresses_bot_filtered,3.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,transaction_count_bot_filtered,991.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,trace_count_bot_filtered,1044.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,trace_count,5.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,monthly_active_farcaster_users,215.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.006676894438149069
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,984.0833333333331
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,transaction_count_amortized_bot_filtered,2.25
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,trace_count_bot_filtered,3.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,trace_count,1600.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,amortized_gas_fee,0.0098882836509522
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,transaction_count,1528.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,transaction_gas_fee,0.01015051058423608
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,254.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,ZORA,2025-01-01,amortized_gas_fee,1.8665028258362503e-07
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,trace_count_bot_filtered,54.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,transaction_gas_fee,4.609516743273e-06
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,27.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,26.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,monthly_active_addresses,31.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,54.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,amortized_gas_fee,4.80609318262725e-06
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,3.2129365879397513e-06
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,7381.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,trace_count,69.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,46.5
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,monthly_active_farcaster_users,6136.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,OPTIMISM,2025-01-01,transaction_count,59.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,transaction_gas_fee,0.2987981969102955
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,transaction_count,49091.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.06519367267634955
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,amortized_gas_fee,0.2133354170071954
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,transaction_count_bot_filtered,25421.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,monthly_active_addresses,10457.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,17785.76666666663
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,trace_count,51787.0
jhbwVCWNelyiMntcZPWGmOgRl7buxEMIdgPhfvT0LPk=,BASE,2025-01-01,trace_count_bot_filtered,25946.0
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,monthly_active_addresses,128.0
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,transaction_gas_fee,1.81417325965284
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,trace_count_bot_filtered,196.0
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,106.0
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,monthly_active_farcaster_users,28.0
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,trace_count,35938.0
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,amortized_gas_fee,1.814663033380053
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,transaction_count_bot_filtered,192.0
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,transaction_count,35857.0
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.002256373248112583
jw5w5rSXNVxPERaoWJHUdPdmCZj-bQVHS3RRRZSVr58=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,182.0833333333333
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,BASE,2025-01-01,monthly_active_addresses,212093.0
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,699.0
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,OPTIMISM,2025-01-01,transaction_count,857.0
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,4682.0
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,OPTIMISM,2025-01-01,trace_count,105872.0
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,BASE,2025-01-01,transaction_count_bot_filtered,15734.0
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,21.097575062600725
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,195220.0
kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,BASE,2025-01-01,transaction_count,48408.0
