project_id,project_source,project_namespace,project_name,display_name,description
zuxoa4PeUbhpvSylsn9LG3vODSpRRlEXBWwgpiPytoY=,OSS_DIRECTORY,oso,bingtellar,Bingtellar,Bingtellar offers cross-border payments for individuals and business in Africa using Stellar-native stablecoins for low fees.
LsK8qewka47p8_uNOBWwYY3tb818nKjnSvY0WS80sD8=,OSS_DIRECTORY,oso,cyvers,CyVers - Web3 Proactive Protec,Cyvers is a ML & AI based security solution that proactively mitigates and prevents asset-loss related exploits in real-time.
chXgoB5OCdVMqFxrAPO0kfBg8eTKiuQRVogcq-6N2fQ=,OSS_DIRECTORY,oso,amero-defi-collective-savings,AMERO-DeFi Collective Savings,Empowering collaborative savings via decentralized governance and transparent smart contracts on Stellar with Amero Platform.
_Ht54spPrI_rtzYiSIAtaIgg_qYIKEBMs1uZMpX91S4=,OSS_DIRECTORY,oso,lul-serving-the-unbanked,Lul-Serving the unbanked,"Enabling financial inclusion for refugees and the unbanked in Africa with Remittance,ROSCA, Virtual cards, and other service."
PdJllbxieETtVJnUCdTlsNshx-Vkh7sHX3JskE1J2d0=,OSS_DIRECTORY,oso,lf-lifefram,Lifefram - Encyclopedia of the Departed,Global decentralized database to store records of the deceased for 300 years and beyond. Knowledge of us should last forever.
6PVTX-8vBOdlgrrUlNjO5pCzCj4ZjKj3222hSHq3wQc=,OSS_DIRECTORY,oso,scam-flagging-system,Scam Flagging System,I will contribute to the open source StellarExpert directory to help protect users from questionable tokens and scam accounts
2a-PkIQol2hHE-v3bCHn34hdQg7htp1XUg5A5jBb2Gg=,OSS_DIRECTORY,oso,no-impunity,No-Impunity,No Impunity is a litigation funding platform financing climate and human rights litigation against victims of corporate absue
8gQuH9D7G75tz6ozbMm_hheclSBf9PfjrGhUYTjt_FA=,OSS_DIRECTORY,oso,fluxity,Fluxity,Offers businesses and individuals unprecedented payment customizability through a precision-crafted token streaming platform.
yiK5koofSmqUo4FMFwiW7GG9oLPo1XlUMd8NLLosOvQ=,OSS_DIRECTORY,oso,payqin-blockchain-made-simple,PayQin: Blockchain made simple,"PayQin offers seamless, blockchain-based cross-border payments and card issuing for individuals and SMEs in emerging markets."
PKMZmwTJ9yyFofJBVtMLNl_woFYFG2d4CHHQu2pq_CQ=,OSS_DIRECTORY,oso,sorobix,Sorobix,"An online IDE to compile, deploy, invoke and debug Soroban Smart Contracts on-the-fly using a browser without any local setup!"
3W6aAeWJE3hDOCGa52fN4fURlQvl1onKw_v8HIwvmNE=,OSS_DIRECTORY,oso,soroban-polygon-interop,Soroban  Polygon - Interop,"Crosschain asset transfers between Soroban and Polygon, leveraging the Enterprise Ethereum Alliance DLT Interoperability spec."
VfU3j6vHs-JbwG0JoVJbNtfYrA6Nz8SfpOMxx2gplGo=,OSS_DIRECTORY,oso,stellar-razor-and-blazor-suite,Stellar DotNet Identity Tools,"DotNet Razor and Blazor UI Components and Schema for Microsoft Identity, OAuth 2.0, OIDS 1.0, QR-Code MFA, Keypair Abstraction"
2T3rO-Q2yOXhVgda6YjI0__MXln4vWnM62gyKENLJvk=,OSS_DIRECTORY,oso,eywa-protocol,EYWA Protocol,EYWA is a genuinely decentralized medium for transferring data between blockchains and creating aggregated cross-chain assets.
y8h2_NeGeer4VEW7UYWHfxokdsQ27hjOXUWJjl7_j-E=,OSS_DIRECTORY,oso,enerdao,EnerDAO - DeFi for Renewables,EnerDAO: Fuelling the Global Green Transition through Decentralized Finance and tokenization of renewable power projects debt.
o6JjWoYxKHxV4hsjfj8v_TfDq5xm-FVddmhpTN7g00s=,OSS_DIRECTORY,oso,starloom,StarLoom [SocioFi Launchpad],"First decentralized Launchpad on Stellar with SocioFi features, community quests and engagement tools with Soroban integration"
_jvIQrTFsW6wNYmJtrxSQp3oiKtHAmSrDLWAG1Zk6fc=,OSS_DIRECTORY,oso,soroban-react-paltalabs,@soroban-react and Boilerplate,"Full-Stack DApp Boilerplate for Soroban Contracts: @soroban-react support, standards, tutorials, and open-source contributions"
92ccu_XaDwcksM_guSkVyTNLTSdRmBFWoXgjuRgTp2c=,OSS_DIRECTORY,oso,pakana-net,Pakana.net Activation,"Pakana: A blockchain-driven platform reshaping payment & project management for owners, contractors, creators and fiduciaries."
8uJO7UNZda7b68AlyerXGkdWZfPsS8_DcYNhtk4afbs=,OSS_DIRECTORY,oso,brightid,BrightID,Social identity network of unique humans. BrightID allows people to prove to applications that they're only using one account.
iPDM0STHfkMduGRIcscrUakxnoB6JcMw9TIqThbmYi0=,OSS_DIRECTORY,oso,soroban-smart-option-contract,Soroban Smart Option Contract (Part 2),The BTF Soroban Smart Option contract is a limited-risk option contract to facilitate an OTC bi-lateral trade with collateral.
0c8c2T1sslIi678tzG-Hk0OjNuEvngLIbPoYeZ9HFAE=,OSS_DIRECTORY,oso,devtrak-developer-onboarding,DevTrak - Developer Onboarding,"We are launching Africas first gamified platform for developers to Learn, Build, and Earn real rewards on the Stellar network."
qS1qLwz6CkPqpB_3noxQVV1eZc0ogvqpFj3ds7wmcQ0=,OSS_DIRECTORY,oso,moona-lisa,dhive,"Dhive indexes the Arbitrum ecosystem, focusing on governance data to improve transparency and facilitate informed decision-making. Their platform lowers barriers to entry for users, enhancing participation in governance with simple UI/UX and engaging data analysis. Dhive also integrates a notification system to boost user engagement and raise awareness for the Arbitrum ecosystem."
ZRzXka7ZPGRfLuttLcioYfUFlYHLLtypkEgyl7ZIkAk=,OSS_DIRECTORY,oso,elsa-wallet-banking-filipinos,Elsa Wallet: Banking Filipinos,"A wallet for Filipinos to receive, spend and earn from their remittances – bringing them closer to their overseas loved ones."
utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,OSS_DIRECTORY,oso,alloy-rs,Alloy,"Alloy implements high-performance, well-tested & documented libraries for interacting with Ethereum and other EVM-based chains."
-5fmtjs47Fy_hQcJ09H5TlYY1S_p5ghupVuRlHqgj6w=,OSS_DIRECTORY,oso,betmode,Betemode,BETMODE is a decentralized GambleFi protocol offering transparent gaming with web2 and web3 integration for crypto enthusiasts.
rIRW9PpHik8_BFkhjnddMntaVUNmq-z2ILh7SzCudC4=,OSS_DIRECTORY,oso,00labs,Huma Finance,"Bring Huma, one of the most sophisticated business lending protocols, to Soroban; projected to drive $1B+ transaction in 12 mos"
nyglEzUzQY5NcbWkVr_XQzjQ03ZRCgCo3ndHFRq12NE=,OSS_DIRECTORY,oso,soroban-vscode-extension,Soroban-VSCode Extension,Develop a Visual Studio Code extension that provides Stellar/Soroban developers a unified tooling user experience and workflow.
_51K2D8lwvWmfXS6yi0Mv0NrK2dUYEgs1lTTCaNagHs=,OSS_DIRECTORY,oso,eascrow,Eascrow,"Eascrow utilizes Soroban for secure, cost-efficient web3 escrow, ensuring swift, fraud-free payments for goods and freelancers."
dFou1vRfZldtjVNgSURIGZzYsqpUscthauAxI0ujmgw=,OSS_DIRECTORY,oso,footprintanalytics,Footprint Analytics,"Free Analytics for NFT, GameFi, and cross-chain data. Explore community-built analysis and create charts with no code required."
Bj2B3Sh2FUfk2CEBohslbiXvbIhLnBmEjd4MPP171Ao=,OSS_DIRECTORY,oso,gecko-fuzz,Gecko Fuzz: Automated Fuzzing,Gecko uses formal verification and fuzzing guided by dataflow patterns and LLMs to audit smart contracts on-chain autonomously.
uIJAFLMYMAJYc5LsB1VVHc4lbDkNPkO62yEg8q7BXM4=,OSS_DIRECTORY,oso,qodafi,Qoda,Qoda is a decentralized loan exchange. Borrow and lend assets like USDC and GLMR at fixed interest rates over fixed maturities.
lD06R8TIMx2U7M2Ubc_SPqlT2rbHvMSQYfpsfMw8ixU=,OSS_DIRECTORY,oso,clob,CLOB DEX,"Revolutionizing DEXs: Stellar's CLOB combines decentralized assets with a centralized orderbook, redefining trading efficiency."
zGCT45_2BNufxPag5Ak5EGi4qHznNy8C7Kw4DXHL2T4=,OSS_DIRECTORY,oso,solarkraft,Solarkraft,Runtime monitoring of Soroban smart contracts to aid developers and auditors in finding critical bugs before and in production.
0QIuay5R1-1bPgDvV72fNaSaNXHWl2QTydo5tfPsypE=,OSS_DIRECTORY,oso,snnac,SNNAC - Stellar NFT NFC ACcess,"SNNAC users engage in seamless transactions using Stellar Lumens, Non-Fungible Tokens (NFTs) & Near Field Communications (NFC)."
IDq6Xvbzn9QMlhcAqEzFfHUCUDjq9Vn9SAS5XNSeVCU=,OSS_DIRECTORY,oso,scalps,Scalps,"Scalps is a social payments network offering merchant discovery, payments, social interactions, and an on-chain loyalty system."
FTRN6letQgQQSzkt0CTQQPiseysLapu7nJRd9tpjy0o=,OSS_DIRECTORY,oso,stellarstrides,StellarStrides,Simplifying the complexities of branding and marketing in the blockchain realm to empower projects within the Stellar ecosystem
XifQpRRAxKUCfyqPKL_JofVpmBwihJ9z9xHsiRKixAk=,OSS_DIRECTORY,oso,eisen-labs,Eisen Finance,The Eisen Finance provides CEX & DEX hybrid trade solution that allows users to trade assets across multi-chain and protocols. 
5f_Q_TQ4GAD1gHh8OY5z63si32V1VVzsjvA0gr0urvs=,OSS_DIRECTORY,oso,haciendo-stellar,Haciendo Stellar,We are a communication and content platform designed to empower the Stellar community in the Latam and Spanish-speaking region.
SQ0TYlKGqK2gTXWwZkafH7j5rGOQEUhIWK7YY6RFx9E=,OSS_DIRECTORY,oso,alterscope,KYP - Risk Dashboard (Phase 2),"We provide a Soroban ecosystem dashboard, enabling the community to perform DDs on protocols and create custom risk frameworks."
Q9c1QBy8s6eIc-_jySoFsEhCEk6ywR_hB5O-eQuyM0w=,OSS_DIRECTORY,oso,assetdesk,AssetDesk,"AssetDesk on Soroban is a decentralized non-custodial liquidity protocol where users can participate as depositors or borrowers and utilise margin and limit position inside the protocol. Depositors provide liquidity to the market to earn a passive income, while borrowers are able to borrow in an overcollateralized (perpetually) or undercollateralized (one-block liquidity) fashion."
HoEoRDZSHJOZnAtFPye10ojSrX60_MerX_NIvC6hRUs=,OSS_DIRECTORY,oso,0xhoneyjar,The Honey Jar,"@berachain cult venture studio BUIDLing honeycomb (largest bera NFT),  @henlo  (💎 grade cultcoin) & da largest cult validator"
c7zUUWda56UF4VCjL14-wFX4Axe9KADxKVDLdJ-ntWw=,OSS_DIRECTORY,oso,dforce-network,dForce,"A complete set of decentralized finance protocols covering assets, lending, and trading, serving as DeFi infrastructure in Web3."
V2xjWYnGs3eulufRj-bTyVlEsILt0teJ3_jWCVMmBSg=,OSS_DIRECTORY,oso,zns-connect,ZNS-Connect,"A decentralized name service for linking omnichain. Designed for Web3, Identifier, Dao and more. The future of digital identity."
1Z1xY_GOEWa70U0poBgJ0H0s5EImWlrqlmVHZpU64Wk=,OSS_DIRECTORY,oso,borderless,Borderless Payments,An API solution enabling financial institutions in remittance-receiving countries to onboard overseas customers and their funds.
dRpKf0IIW5Xi8CNnGGq-VEz-JFqzLdBxWWGsBF8TOQk=,OSS_DIRECTORY,oso,coins-ph-stellar-remittances,Coins.ph: Stellar Remittances,Coins.ph is a regulated e-wallet & crypto exchange offering cross-border payments using Stellar-native stablecoins for low fees.
2J3x5dfIKCtvr4nH5ZMWdQ14BDN-9xhOr87ocd15dlo=,OSS_DIRECTORY,oso,midaswap,midaswap,"Creating on-chain liquidity for NFTs using Concentrated Liquidity AMM, permissionless NFT-ERC20 pairs and non-fungible LP Tokens"
pfyEcyNzwGvzN6A5nRy_lrgOIXOneVPiy2yj13NTIxw=,OSS_DIRECTORY,oso,autify-network,Autify Network,Developing a revolutionary cross-border payment infrastructures & supply-chain management through the power of blockchain and AI
jDIEj26VS9CuGLdK72bR9ac7rxFhx5yQkfLRllDXnvo=,OSS_DIRECTORY,oso,kwickbit-corp-defi-accounting,Kwickbit: Corp DeFi Accounting,"Enhance DeFi accounting with full transaction history, reconciliation, financial reports via UI/API, expand protocol integration"
zf-DOBgXcrVIo-Xoj5vnXpkHefcqls0M_I_XU44vbkI=,OSS_DIRECTORY,oso,anchor-transparency-node,Anchor Transparency Node,"Enhancing Stellar's Anchors with the T Node: Secure, verifiable, and transparent off-chain Payment Rails data verified on-chain."
FUuuHDz5CgMTRUzT7ypRLzk1-myiPsJ1A306cuKlf0M=,OSS_DIRECTORY,oso,grantpicks-by-potlock,GrantPicks by PotLock,GrantPicks by Potlock is a Soroban-enabled funding platform using pairwise voting to easily allocate grants to Stellar projects.
TQH4CcIAZdCF5FVA1xbfH1b0N_ERBcRvkiKMe3tpF_s=,OSS_DIRECTORY,oso,idunu-help-kids-thrive,IDUNU: Help Kids Thrive,"IDUNU: A fundraising and fund distribution platform for high-impact, cost-effective charities working with underprivileged kids."
4dt0ay7eiTJNzAtQCA3uQPm8NVsZbE64ggFAva18pgc=,OSS_DIRECTORY,oso,chainsatlas,ChainsAtlas/VirtualizationUnit,"Integrates ChainsAtlas' Virtualization Unit with Soroban, enabling devs to run Solidity on Soroban natively with no adjustments."
aIS9jHizLVzSbXkJ-I4oTBuqjuPsLUSqaiTpdxHea2w=,OSS_DIRECTORY,oso,mystic-rwa-lending-market,Mystic - RWA lending market,"Mystic is building a lending market for RWAs, which lets borrowers take out stablecoins using their tokenized real-world assets."
DWmuvp4QdtZhOOgCpE5vR-9oVSBSsgfQVfCpwV4TOo4=,OSS_DIRECTORY,oso,qstn,QSTN,QSTN is a Web3 survey marketplace where businesses fund surveys and reward participants through our data wallet-driven profiles.
8xQkYvyA86PzjGcvQb_c1dyrV5uWXCf7vSN_njEyyfs=,OSS_DIRECTORY,oso,stellarpro-dev,stellarpro.dev,Stellar-focused education platform for post-beginnerdevelopers wanting to grow their skills to intermediate and advanced levels.
-EgxUhAIqPLwH14EDrvoiTsejB_TWJnCBd66n7kY_ZM=,OSS_DIRECTORY,oso,storehouse-gold-to-stellar,Storehouse Gold to Stellar,Storehouse is a redeemable token platform giving access to individuals around the world to the protection and stability of gold.
Xb-3E-qArZeEkmTHGiK9AZOOMiEtPMXiX8k6jG03b94=,OSS_DIRECTORY,oso,php-anchor-sdk,PHP Anchor SDK,"The PHP Anchor SDK abstracts Stellar-specific functionality for running an Anchor, allowing PHP devs to focus on business logic."
ieZz6XPI93mvWS-qO_H7LpZlKbQRFP4LoDGyNjFBTeU=,OSS_DIRECTORY,oso,scout,Scout - BugFighter for Soroban,"To enhance the usability of Scout and raise awareness about the product and the security issues it tackles, aiding Soroban devs."
mFFgTt1cHbX4rXpLx8bwoPuGmEm-fuIBw8cKLiCMxy0=,OSS_DIRECTORY,oso,web3-antivirus-w3a-,Web3 Antivirus (W3A),Web3 Antivirus is an open-source security browser extension that detects crypto scams and warns users before they sign anything.
JIKkC65XSW80JCIU-g97EBln840uK77FG4Hxfb5xHSg=,OSS_DIRECTORY,oso,x23-ai,x23.ai,"x23.ai helps users stay informed and make better decisions by aggregating, condensing, and prioritising information across web3."
7RGgPqhlPz6J-4Xij7BiX9QGtuCWh5flMVMA7ufvEqQ=,OSS_DIRECTORY,oso,arbitrumhub,ArbitrumHub,"ArbitrumHub enhances the Arbitrum ecosystem by streamlining DAO governance, centralizing information, and offering tools for efficient developer interaction. The platform simplifies voting, proposal creation, and information sharing, promoting a collaborative environment. Future plans include integrating advanced features and educational initiatives to support developers and users."
kJgsOEnXybCZe4DhbYmrBKoiR0DPv9-6hKAvYU7SeJk=,OSS_DIRECTORY,oso,ramm-global-retail-commerce,RAMM: Global Retail Commerce,"A novel DEX/AMM where brands sell direct to consumers w/out the high selling fees of Amazon/eBay, while keeping all customer data"
r7_33tnNGxObVydpbCH_zU3QwW0L02uu5ZOsXpZ3V4Q=,OSS_DIRECTORY,oso,adrastia-oracle,Adrastia Oracle,"Adrastia aggregates prices across the top decentralized exchanges, providing a secure source of truth for the price of any token."
UjLCEqW7fj_9EoJ9GiSWyKnijznFP_BwGlxEnke0uHs=,OSS_DIRECTORY,oso,blockchain-powered-esim,Blockchain Powered eSIM,"An Open Source eSIM using modern cryptography, blockchain, telecommunication and mobile computing for better UX and mass adoption"
VBcaO2RdA9D-jZOYrrNhJUvtlFsaNCnCBuab_B5XQwI=,OSS_DIRECTORY,oso,clear,Clear - Liquidity for payments,Asmart contract solution connecting payment companies to instant liquidity from individual guarantors for their daily operations.
OW3RTGaeT8HqcB1uIXHW9IyH2_hDFzdO5ohCb-0yUOY=,OSS_DIRECTORY,oso,bitwave,Bitwave Enterprise Payments,"Bitwave is a digital asset finance platform designed to manage the intersection of digital asset accounting, tax, and compliance."
rR7TugpXdI2xMkpdqFSUyuncVJk8sTY4tSHAV-CdKsg=,OSS_DIRECTORY,oso,plutus,Plutus,"Build infrastructure and sample application for conditional NFT ownership to enable use cases like rental, mortgage, and lending."
1e72O6k-8RzmFpXoNddUpJBTWUW5_utmXLEMblDjz-Y=,OSS_DIRECTORY,oso,createmytoken,CreateMyToken,"Create your own token in just 1 minute and deploy it on Ethereum, Base, Optimism and more! No code, no setup, no login, and free!"
euMgK5BkVLOf6efIPuCpuu6ErM0EWbVEKjROLA4ExMY=,OSS_DIRECTORY,oso,defindex-paltalabs,DeFindex: DeFi Made Easy,DeFindex is a platform for wallet providers to easily offer savings accounts with diversified DeFi investments in a single click.
WQpSG4w2HQJed0AkmS5t64RQXBfAQtWRXycWcPSB1-g=,OSS_DIRECTORY,oso,mykobo,Stablecoin funded virtual card,"EURC Soroban offers a collateral-backed EUR Stablecoin with ramps, pools & swaps to projects building on Soroban & new to Stellar"
ldeXIxS9tthhtzBMWRKgqQtBel7qrm1hcyHxX3lcq_Y=,OSS_DIRECTORY,oso,soroban-and-stellar-content,Soroban and Stellar Content,"Educational video content about Soroban and Stellar for over 160.000 followers. Cross border payments, CBDCs and smart contracts."
6ySziEo76gn2ywrlzajQhUZnuBi2Es7fxcBUyEGtrNM=,OSS_DIRECTORY,oso,stellar-time-machine,Stellar Time Machine,Elevate institutional treasury management with a time-machine explorer that delivers multi-wallet analytics and risk assessments.
v1DF6zQhSrfaiTlfKnpzmw4t0A92ic6fL0nFQEsjfig=,OSS_DIRECTORY,oso,kata-games,Kata.Games - Sharing platform,Hosts games to help players open up to new ideas and use cryptos/ Offers a tool that empowers game devs to create online & share.
iIYCke0jtKiOsvRTeTCvJl7sU7eM9z2gnuKrCTq_nlE=,OSS_DIRECTORY,oso,anclap,Stellar Prepaid Cards in Peru,"Infrastructure that connects Web3 to financial systems, makes FIAT<>Crypto interoperable and converts any company into a fintech."
eMEJaOnFmVaWAx8wwZjXM6j02_LCa3NU7dwFjJQza5k=,OSS_DIRECTORY,oso,institutional-treasury-xlm,Institutional Treasury - XLM,Integration of Stellar blockchain into existing Digital Asset PLatform (DAPL)to reduce adoption barrier for institutional clients
iwKwnm6Pb4KDJEmzH-cxUW-MllvL-sNtHDQywqJjBjo=,OSS_DIRECTORY,oso,hypernative,Hypernative Web3 Security,Market leader in hack prevention and real time monitoring detecting and preventing attacks on smart contracts before they happen.
Z-t9WH8kC67RZlssIlewDQwS_VMhXHUEcb2M3Jr6h44=,OSS_DIRECTORY,oso,merkle-tree-airdrop-tooling,Merkle Tree Airdrop Tooling,Open-source tool for efficient Stellar airdrops enabling scalable and cost-effective token & NFT distribution via smart contracts
bsDB_p7K6DIN1rIoRa8A4HPeXLkLMKfzwwCcGI8X0nE=,OSS_DIRECTORY,oso,frost-implementation,FROST Implementation,"Proof of Concept implementation of FROST, a threshold signature scheme based on the Schnorr signature, using the WebRTC protocol."
I4XekHS5lqiANdOhlOIQ_t-kXVrG-66rPN9VZiLHqsk=,OSS_DIRECTORY,oso,stroopy-ai,Stroopy.AI,"Smart AI assistant for the Stellar community. Designed to help users navigate across the Stellar ecosystem with ease, 24/7.&nbsp;"
YxBN__iR-5Qu1GN21h3bUu9AmqlytuM6YyKY6P2x4Yo=,OSS_DIRECTORY,oso,sorosan,Sorosan,"Sorosan is revolutionizing Stellar by simplifying smart contracts with a user-friendly Dapp & SDK, making Web3 accessible to all."
