,developer_id,developer_name,source_project,source_project_gas_fees,source_project_txns,source_project_users,to_artifact_namespace,to_artifact_name,target_project_name,target_project_interaction_days_from_dev,target_project_interaction_amount_from_dev,target_project_interaction_types_distinct
3587,Cm-uUtoC6htien1fr_ZXgCse5KHulvI_zV0V3kV48uU=,recmo,0xproject,12.13742315269843,2007589.0,164357.0,paradigmxyz,cryo,cryo-paradigmxyz,1,2.0,1
3588,zd0m0CTnO2kn_kSwqky7XgfoRoRFTBTVxojBCDtaO_s=,akshatmittal,reserve-protocol,0.043645997204466484,22354.0,3238.0,facebook,react,facebook-oss,1,1.0,1
3589,cPk_1vUsVFw7Jo5qpBON6FCbOHCImCmc1dtr4Ub7OrU=,logvinovleon,0xproject,12.13742315269843,2007589.0,164357.0,wevm,viem,wevm,1,2.0,1
3591,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,circlefin,stablecoin-evm,circlefin,1,3.0,1
3592,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,ddesrosier,pool-together,0.26338074498020747,42205.0,3512.0,consensys,mythril,consensy,1,5.0,1
3594,wbrudzwyfGw2HhgQoq7tJfH7C-_De4v8t1F4LXpWYXc=,itofarina,exactly,0.6507540325459571,42924.0,6584.0,ethereum-optimism,optimism,optimism,1,1.0,1
3595,80PMpG18oOkHxs-DMrRBUVkTQkvHdhNNp6WT8lAkovc=,z0r0z,sushi,4.142908195105051,973556.0,30419.0,offchainlabs,go-ethereum,offchainlabs,1,1.0,1
3597,7G421BVz5ddnABMw04SEeTlIXXpDClRcYAdPOlaQHg0=,0xsarvesh,moxie,2.044020601160817,1383144.0,27347.0,farcasterxyz,hub-monorepo,farcasterxyz,1,1.0,1
3598,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,coinbase,magic-spend,coinbase,1,1.0,1
3600,N9pL_w2NfiTeUlDz5exVU9Y5Ed20kiOE9eMr121NC4M=,aroralanuk,hyperlane-xyz,16.412313746744427,769439.0,5056.0,torquem-ch,silkworm,erigontech,1,1.0,1
3601,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,optimism,7.812238809676425,1433067.0,280150.0,safe-global,safe-cli,safe-global,1,1.0,1
3602,sdEgFVsoOE_nExwgqSm6EMzXEA8KduT10ypUVXZsb9k=,mcgingras,voteagora,0.2278196483918955,51046.0,11914.0,foundry-rs,foundry,foundry,1,1.0,1
3603,p0JXbInVWAXHJH4tSVVSReV-HZOYNGStAUIRo0ci3vE=,satanworker,aave,3.9233647381179413,852093.0,104604.0,runtimeverification,kontrol,runtimeverification,1,1.0,1
3604,xOzWky5cQRgW-rF-atGH2bl0UMdiPipyQvm3n5GlgYI=,jjranalli,voteagora,0.2278196483918955,51046.0,11914.0,vyperlang,titanoboa,vyperlang,1,1.0,1
3605,zAPIOk6FBZFGU_fg2FU4-BoXng9B7r1T-sym6ucSHFs=,kayleegeorge,uniswap,255.32041254496733,59177510.0,24201553.0,bluealloy,revm,revm-bluealloy,1,1.0,1
3606,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,ddesrosier,pool-together,0.26338074498020747,42205.0,3512.0,coinbase,magic-spend,coinbase,1,5.0,1
3608,T8psmuKEZOfrINWRz7_Ip5lLoYwViuczst6Ixm9GvGI=,jnsdls,third-web,9.08769141899591,5598919.0,408299.0,walletconnect,modal,walletconnect,1,14.0,2
3609,JrTH_CroDg5JEFNS8E6_w7PoVHIZIygIYqcjkQDy6kM=,pierrickgt,pool-together,0.26338074498020747,42205.0,3512.0,iron-wallet,iron,ethui,1,17.0,1
3610,DDeqEx10eKLTU4P1GcwcJZY88RoBHeQ5-e7hRBcZaIg=,zencephalon,base-org,0.026922990732552193,12930.0,3376.0,ethereum-optimism,supersim,optimism,1,3.0,1
3611,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,alchemyplatform,rundler,alchemyplatform,1,2.0,1
3612,2VFPhaz9HrwKyTDpnrUWklcG4g15f6g72IgFijtocE8=,brucewangyq,cyberconnecthq,0.22170443760918754,98776.0,9518.0,pimlicolabs,permissionless.js,pimlicolabs,1,1.0,1
3613,wolR8ki_2S_Zmqfj90lnzI4HwWa3UhnRAedLmbvoK0k=,0xkurt,gitcoin,0.03872631680399306,11718.0,3307.0,nomicfoundation,hardhat,hardhat-nomicfoundation,1,2.0,1
3614,nlERCZZAJ554KHBc2uYvjPVWakgH8AH0AGNb28df_HY=,linkdrone,orbiter-finance,0.9681140647975498,413435.0,35120.0,huggingface,transformers,huggingface,1,2.0,1
3615,AtTi0xbS5B70kM0oYLTna1rlocCfAkR60U9aibWdapk=,ameeshaagrawal,socket,3.9551783906382054,1129158.0,190509.0,foundry-rs,forge-std,foundry,1,2.0,1
3616,waV4lbQsOXc0VPuqGlsITDRD_2zKqBPqfGcOClNIzk8=,eddort,lido,0.04581461376072433,62105.0,16472.0,wagmi-dev,abitype,wevm,1,4.0,1
3617,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,wevm,vocs,wevm,1,3.0,1
3618,paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,miguelmota,hop-protocol,0.20779307583894688,55187.0,5756.0,matter-labs,v2-testnet-contracts,matter-labs,1,5.0,1
3619,9txaABTKrkcF6aKosNS7ZJLKKlfV4qyH1QdGb1qjpjw=,francisco-leal,talentprotocol,0.04195079282180563,31163.0,23744.0,farcasterxyz,protocol,farcasterxyz,1,1.0,1
3620,gEUmKRpl47Zgrk3jpf6xOJmzlk9YuoWtqdX7j2GtjzI=,derekbar90,steer-protocol,0.07983032024291292,62087.0,1101.0,ethereumjs,rlp,ethereumjs,1,1.0,1
3621,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,coinbase,build-onchain-apps,coinbase,1,3.0,1
3622,wbrudzwyfGw2HhgQoq7tJfH7C-_De4v8t1F4LXpWYXc=,itofarina,exactly,0.6507540325459571,42924.0,6584.0,farcasterxyz,protocol,farcasterxyz,1,1.0,1
3624,ZpQ4Cy1XyJZv-fFZu1z42MsSADg-0fi2y4LmL8pQjsY=,kulkarohan,zora,19.537494172746282,10702200.0,865888.0,farcasterxyz,contracts,farcasterxyz,1,3.0,1
3625,ZJPj9oESRZeQDydHwQOswa0B7TmmQVJVGdbqcP1HuXw=,garyghayrat,umbra-scopelift,0.004730849931706775,3399.0,638.0,facebook,docusaurus,facebook-oss,1,1.0,1
3626,2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,murderteeth,yearn,0.049135456430369887,10543.0,1558.0,tinchoabbate,damn-vulnerable-defi,theredguild,1,4.0,2
3627,IcuDsoahe-GpIh1qsvOiVZZqr_C4ATXtlQyNAkT3xgo=,cdt-eth,prop-house,0.023924266605500177,13599.0,542.0,bluealloy,revm,revm-bluealloy,1,1.0,1
3629,NrSjUeaVTmrGzQoOarnDh8qJqSIeTmVyFF42IbNYWdI=,madlabman,lido,0.04581461376072433,62105.0,16472.0,openzeppelin,merkle-tree,openzeppelin,1,2.0,1
3630,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,optimism,7.812238809676425,1433067.0,280150.0,runtimeverification,kontrol-solady,runtimeverification,1,1.0,1
3631,j_TVGI8Jqdz1zgNSBKS3iSFnh54KpcRPJAygFz1YSQQ=,gte620v,maverickprotocol,0.6239545010059656,256266.0,20033.0,paradigmxyz,cryo,cryo-paradigmxyz,1,1.0,1
3632,N9pL_w2NfiTeUlDz5exVU9Y5Ed20kiOE9eMr121NC4M=,aroralanuk,hyperlane-xyz,16.412313746744427,769439.0,5056.0,latticexyz,mud,latticexyz,1,1.0,1
3634,CiQCuBxBjLPvSVEuChVF5NkADEXZmX4otY4jAah7wFw=,brodyhughes,rainbow,1.320582512977398,272315.0,38962.0,wevm,frog,wevm,1,2.0,1
3635,nLrDbx2kfVPpDb7gGXt_3tSDPpFuOacmMOcDw0QLCiA=,cwang25,compound-finance,0.7866151747168797,461899.0,42885.0,base-org,node,base-org,1,1.0,1
3636,xv869efHx5fXRGcJMXLnlcgzdC2t7x3MZEsEy8iR5yg=,louis-amas,paraswap,4.556704784374853,286766.0,34455.0,foundry-rs,foundry,foundry,1,1.0,1
3637,pyNh20shazaPc5z_ULy0iLBdlr_4J55Qe-_dwVPW3uM=,barrasso,synthetix,47.22167707810145,599163.0,33179.0,usecannon,cannon,usecannon,1,1.0,1
3639,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,coinbase,magic-spend,coinbase,1,1.0,1
3640,lNiDDmlejiWgc3c-uv4HW-b5BzTO0inPHEZBUMoaXP4=,swimricky,pyth-network,0.4226357456540373,214934.0,12583.0,trailofbits,algo,trailofbits,1,1.0,1
3641,EQz0Z6BbeBNm1Ci3_ISiJMuuwxOQDCelVXq9qQ5I59c=,mikesposito,metamask,8.177088058890973,541291.0,148093.0,consensys,codefi-assets-and-payments,consensy,1,1.0,1
3643,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,apeworx,ape-foundry,apeworx,1,2.0,1
3644,S1ZE-7BaYtayHEPg_UwR8i2G4hbDjDAgi093cmrL_Qg=,nkrishang,third-web,9.08769141899591,5598919.0,408299.0,cyfrin,foundry-devops,cyfrin,1,3.0,1
3645,zoBw4be-gmIDwJ2m6J3lyWVzPFAzdsA0YNXyHgwnlFw=,jubeira,balancer,0.7421948094244779,159264.0,25593.0,consensys,vscode-solidity-auditor,consensy,1,3.0,1
3647,GybIvSOF0niCy-yNn3KrGNkbFdPJaM6VuoNEACg83pE=,codenamejason,gitcoin,0.03872631680399306,11718.0,3307.0,cyfrin,aderyn,cyfrin,1,10.0,2
3649,OyNjiyA2JWh_yWpw-JbBKoJSbZAy0WnOtJO4tKOHmhU=,destiner,balancer,0.7421948094244779,159264.0,25593.0,wagmi-dev,abitype,wevm,1,2.0,1
3650,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,apeworx,ape-safe,apeworx,1,2.0,1
3651,GybIvSOF0niCy-yNn3KrGNkbFdPJaM6VuoNEACg83pE=,codenamejason,gitcoin,0.03872631680399306,11718.0,3307.0,paradigmxyz,cryo,cryo-paradigmxyz,1,10.0,2
3654,5BXiqj4cS0BitEQAjlI4hwevgQx0_5_c_5-vJrS9bVY=,shresthagrawal,paraswap,4.556704784374853,286766.0,34455.0,privacy-scaling-explorations,halo2,privacy-scaling-explorations,1,3.0,1
3656,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,dylandesrosier,pool-together,0.26338074498020747,42205.0,3512.0,consensys,mythril,consensy,1,10.0,1
3657,waV4lbQsOXc0VPuqGlsITDRD_2zKqBPqfGcOClNIzk8=,eddort,lido,0.04581461376072433,62105.0,16472.0,blockscout,blockscout,blockscout,1,4.0,1
3658,8nB_cz6L5hiKoTv0U0IGov1yPBwug9NoM2acyUh7tYw=,olegakbarov,zora,19.537494172746282,10702200.0,865888.0,sigp,lighthouse,sigp,1,2.0,1
3659,aYszUe4MgN9ve_CzrvGi-cj23ECpUS7_YMxShpuFyjM=,linhbkhn95,kyber-swap,23.394734243079014,1685239.0,143081.0,cowprotocol,ethcontract-rs,cowprotocol,1,1.0,1
3661,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,ddesrosier,pool-together,0.26338074498020747,42205.0,3512.0,pimlicolabs,permissionless.js,pimlicolabs,1,5.0,1
3662,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,succinctlabs,tendermintx,succinctlabs,1,3.0,1
3663,9F-10QKMeStc-jz88xvJUihjuFMhB--AgEMQBCFlm94=,oveddan,zora,19.537494172746282,10702200.0,865888.0,openzeppelin,openzeppelin-contracts,openzeppelin,1,1.0,1
3665,DHJXBonFrUzLIvZQjZruEdMug7zLWKOxaBJUKzEI8VI=,brotherlymite,aave,3.9233647381179413,852093.0,104604.0,foundry-rs,foundry-toolchain,foundry,1,4.0,1
3666,l0S3nb5PqXD4F8xFrKAxNM9MBVcflOFRJ_hDnvp0Myc=,welps,rainbow,1.320582512977398,272315.0,38962.0,walletconnect,push-server,walletconnect,1,1.0,1
3668,nmP8-tIbLe2u_-6WJPNWp3RuUowzT9XcrYFuB-TqraM=,lukasrosario,base-org,0.026922990732552193,12930.0,3376.0,bluealloy,revm,revm-bluealloy,1,1.0,1
3669,2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,murderteeth,yearn,0.049135456430369887,10543.0,1558.0,paradigmxyz,reth,reth-paradigmxyz,1,2.0,1
3670,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,ddesrosier,pool-together,0.26338074498020747,42205.0,3512.0,crytic,slither,crytic,1,5.0,1
3671,7ZPa2u5CtQR4bmcCdskEu_rohDDEUJ1Ooee4uk2UCrY=,forshtat,eth-infinitism-account-abstraction,140.48683253301473,21686472.0,1792.0,zerodevapp,kernel,zerodev,1,1.0,1
3672,53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,vbrvk,1-inch,50.48083284599336,6121574.0,283335.0,alloy-rs,core,alloy-rs,1,3.0,1
3673,q7Dnao6CoKwpGTvjBUKW5bBHlbThjdqDOmyC29YwCFc=,kartojal,aave,3.9233647381179413,852093.0,104604.0,synthetixio,synpress,synpress-synthexio,1,3.0,1
3676,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,circlefin,evm-cctp-contracts,circlefin,1,1.0,1
3677,1gAzQGltdOXxzzmNifvuU0Qy9bb7AVb2NDxeT2w1hBo=,controlcpluscontrolv,sushi,4.142908195105051,973556.0,30419.0,cyfrin,macaroon,cyfrin,1,2.0,2
3678,jQNydATsikeVk1ADsen3sVwYKDo4tN62ls417fPm0Vs=,tmm,mirror,0.0215215355474194,32346.0,3059.0,wagmi-dev,isows,wevm,1,1.0,1
3679,gEUmKRpl47Zgrk3jpf6xOJmzlk9YuoWtqdX7j2GtjzI=,derekbar90,steer-protocol,0.07983032024291292,62087.0,1101.0,alloy-rs,alloy,alloy-rs,1,1.0,1
3680,nRxImSkgIObJd7p48-Ms9xpEkZ6Z1Jadr_79cHi_Ukk=,jgalat,exactly,0.6507540325459571,42924.0,6584.0,wagmi-dev,wagmi,wevm,1,1.0,1
3681,6iqIV3ixEViQG_aVyqVLqnGydxUlO3xy8z95_F_pZzk=,hashwarlock,rmrk-team,0.144687821537866,19321.0,520.0,foundry-rs,foundry,foundry,1,1.0,1
3682,S46Gj98nlXogszToHEFS6ioyV21xYKHk_15kC8SeXf4=,nicolasmassart,metamask,8.177088058890973,541291.0,148093.0,rotki,rotki,rotki,1,1.0,1
3683,7yHTD7ealY2O-udniTVqsSbjiVyop7KVzp3raLrD-1A=,banteg,yearn,0.049135456430369887,10543.0,1558.0,vyperlang,vvm,vyperlang,1,1.0,1
3684,JrTH_CroDg5JEFNS8E6_w7PoVHIZIygIYqcjkQDy6kM=,pierrickgt,pool-together,0.26338074498020747,42205.0,3512.0,coinbase,magic-spend,coinbase,1,17.0,1
3685,sdEgFVsoOE_nExwgqSm6EMzXEA8KduT10ypUVXZsb9k=,mcgingras,mcgingras-loot2,0.004477557602770102,2634.0,815.0,coinbase,magic-spend,coinbase,1,2.0,1
3687,0kLynsehOiVTDpiBf1NUeFIXrIZP-IVtf9HxsxmFb8c=,fmrsabino,safe-global,10.703031558100482,1418485.0,5931.0,facebook,docusaurus,facebook-oss,1,3.0,1
3692,iWtVvaZqekoIrQ1Em_kQgx4xNdZlGnkXZJKc-v8Q7nM=,spacemandev-git,wormhole,0.5883293156091491,194416.0,78205.0,latticexyz,mud,latticexyz,1,1.0,1
3693,7yHTD7ealY2O-udniTVqsSbjiVyop7KVzp3raLrD-1A=,banteg,yearn,0.049135456430369887,10543.0,1558.0,0xsequence,wallet-contracts,0xsequence,1,1.0,1
3694,i7dwdfssZLNdIMktFBB5Wua4SZRddpe-V85Td8yFqBo=,bout3fiddy,curve,0.267408068053684,66678.0,12974.0,matter-labs,era-compiler-vyper,matter-labs,1,1.0,1
3695,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,wevm,frog,wevm,1,1.0,1
3698,eV36e347zO9ev_C6zAFSxAtqi53vpbRidf19Q2MNsvI=,0xcalibur,abracadabra,0.005955784329617914,7405.0,968.0,ethereum-optimism,optimism,optimism,1,4.0,1
3699,hCZqOcRp_EaFDfINoEAt8RuZs0z3D94lpHOl0V8R1TQ=,martingbz,aave,3.9233647381179413,852093.0,104604.0,openzeppelin,merkle-tree,openzeppelin,1,1.0,1
3701,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,walletconnect,web3modal-react-native,walletconnect,1,2.0,1
3702,_gdLWMwSoWJMG3d4UqapdrKxFb5uVlrJVrm16yrCwCY=,salil-naik,socket,3.9551783906382054,1129158.0,190509.0,wagmi-dev,wagmi,wevm,1,6.0,3
3703,FBSUN6iaDgPH0Z7WL4aCil3OLboOJ_0F2j7_FUM8EWA=,seaona,metamask,8.177088058890973,541291.0,148093.0,nomicfoundation,hardhat,nomicfoundation,1,1.0,1
3704,sdEgFVsoOE_nExwgqSm6EMzXEA8KduT10ypUVXZsb9k=,mcgingras,mcgingras-loot2,0.004477557602770102,2634.0,815.0,coinbase,coinbase-wallet-sdk,coinbase,1,2.0,1
3705,HJ00I2iELjj3WD290WXTNjgyslA34zvHgfNIoCw-_EA=,compojoom,safe-global,10.703031558100482,1418485.0,5931.0,graphprotocol,graph-node,graph-protocol,1,1.0,1
3706,kAJCQFevSbc8M1qG8nqoHaAxSrWXhxn0lcenFvIZljs=,pegahcarter,fraxfinance,0.17669077764999308,57176.0,2261.0,nomicfoundation,hardhat-vscode,hardhat-nomicfoundation,1,1.0,1
3709,kAJCQFevSbc8M1qG8nqoHaAxSrWXhxn0lcenFvIZljs=,pegahcarter,fraxfinance,0.17669077764999308,57176.0,2261.0,zkemail,zk-email-verify,zkemail,1,1.0,1
3710,a6Du3NiuSIkDr_EAJsES3SH6yUfu_yri4-LVDJ7QPYc=,fubuloubu,yearn,0.049135456430369887,10543.0,1558.0,apeworx,ape-base,apeworx,1,4.0,4
3711,lNiDDmlejiWgc3c-uv4HW-b5BzTO0inPHEZBUMoaXP4=,swimricky,pyth-network,0.4226357456540373,214934.0,12583.0,cyfrin,aderyn,cyfrin,1,1.0,1
3713,yVWiaA-woPd40RGjDhxUpv2wcu5KTYLK__vG9lChSY8=,montelaidev,metamask,8.177088058890973,541291.0,148093.0,paradigmxyz,reth,reth-paradigmxyz,1,5.0,1
3714,RAZWQ8b-a20m_6GSnRwFq-U1CrXOx_PiuyatV6edj88=,jonathandiep,rabbithole,1.9510366995321957,1082985.0,50229.0,wevm,viem,wevm,1,9.0,3
3715,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mmv08,safe-global,10.703031558100482,1418485.0,5931.0,crytic,slither,slither-crytic,1,4.0,1
3716,K6CpczJ10shSXX1q57z8NJNtV_F4vmP2x7PQxx1yesM=,noahlitvin,synthetix,47.22167707810145,599163.0,33179.0,scaffold-eth,se-2,buidlguidl,1,6.0,1
3717,FSVfgAZSyZZVQk1hyWL0Cs4ArDsuRMZv8ySu_wF7mWo=,jonathansoufer,metamask,8.177088058890973,541291.0,148093.0,ethereum,go-ethereum,go-ethereum,1,1.0,1
3718,5uOihYa74YfVEhG9LJkY3PVjZIt2Rn-m4ECr6PE4dqY=,tommasini,metamask,8.177088058890973,541291.0,148093.0,walletconnect,walletconnect-monorepo,walletconnect,1,1.0,1
3719,VdKiJuxdzy5O8buEx7oacttsCR9cIQyJUVb_aAJhgJ0=,g1nt0ki,defi-llama,0.02523421825020961,5301.0,1254.0,ethers-io,ethers.js,ethers-io,1,8.0,2
3720,e5ponEEqls03pFenz1GveRvnyu1g11BvLRZmg1VtxhA=,stepandel,voteagora,0.2278196483918955,51046.0,11914.0,wevm,frog,wevm,1,2.0,1
3721,FDG160pmqIz2uND83xC_awPMr5L5tMZaaVPt1PWUG8w=,rkolpakov,lido,0.04581461376072433,62105.0,16472.0,foundry-rs,foundry,foundry,1,1.0,1
3722,_TIIS50GurcoQap9D_I2uZf2RdxABfSGW7qrfAQ49_Q=,cyphersnake,debridge-finance,44.086858478841286,798918.0,31416.0,facebook,sapling,facebook-oss,1,1.0,1
3723,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,candidelabs,abstractionkit,candide-labs,1,3.0,1
3724,UEDgDq0XnuprqqmT533RXGLMl15-9plUL7VL-505VcY=,maurelian,optimism,7.812238809676425,1433067.0,280150.0,ethereum,solidity,solidity-ethereum,1,2.0,1
3725,Iw1KDE7wxiHnbw0TOKEfZFgEe-31537v_jAPVuKHCR4=,zouguangxian,layer-zero,11.523936784755927,5364618.0,122337.0,0xsequence,sequence.js,0xsequence,1,1.0,1
3727,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,base-org,pessimism,base-org,1,2.0,1
3728,8Pmh4Mdk6EbeVmOK4HUBf5BGamerWsP5LJ6rTvhILEk=,kyu-c,0xproject,12.13742315269843,2007589.0,164357.0,alloy-rs,alloy,alloy-rs,1,3.0,1
3729,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,coinbase,onchainkit,coinbase,1,2.0,1
3730,BvWTtJzCleyahjTQWuoMC8tOCnTvLXDNorGflTK7bI8=,chefbingbong,pancakeswap,20.49349547334412,1102033.0,35850.0,ethereumjs,ethereumjs-monorepo,ethereumjs,1,2.0,1
3731,YazUThiBIrzhDHzDxnDkibd6lVmM6_A84gm_dZoy3Qw=,manantank,third-web,9.08769141899591,5598919.0,408299.0,wevm,mipd,wevm,1,2.0,1
3732,2PvTxSrSWfN_d4zDFoHYVol5GTqrPjirYMG0vo7FKkA=,murderteeth,yearn,0.049135456430369887,10543.0,1558.0,vyperlang,vyper,vyperlang,1,2.0,1
3734,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,ethereum-optimism,monitorism,optimism,1,2.0,1
3735,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,multicall-mds1,61.300225641471805,6372260.0,16444.0,mario-eth,soldeer,soldeer-mario-eth,1,1.0,1
3736,GT6B9QkbB1_h8alLxV78FRK1uJ4huI3YlYg3iS9hsXQ=,vacekj,gitcoin,0.03872631680399306,11718.0,3307.0,worldcoin,open-iris,worldcoin,1,1.0,1
3737,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mikhailxyz,safe-global,10.703031558100482,1418485.0,5931.0,cowprotocol,cow-sdk,cowprotocol,1,2.0,1
3739,zTtNi0hnEfp7pKOlJl2cNoRkALGfpYQyhppVyBGiCQw=,simplyoptimistic,velodrome,9.285281916059617,910471.0,30406.0,openzeppelin,openzeppelin-contracts,openzeppelin,1,2.0,1
3740,cL3Go_K8UMoaK3ldaZxVcX5GKHaZUM-yfFvgu5jKJJM=,tritium-vlk,balancer,0.7421948094244779,159264.0,25593.0,apeworx,ape-etherscan,apeworx,1,1.0,1
3741,gCeyfXp6Mecv8i7XTmGndwGJPvtRfrVbrv8c_4NJmU4=,piavgh,kyber-swap,23.394734243079014,1685239.0,143081.0,trailofbits,manticore,trailofbits,1,2.0,1
3742,UEDgDq0XnuprqqmT533RXGLMl15-9plUL7VL-505VcY=,maurelian,optimism,7.812238809676425,1433067.0,280150.0,chugsplash,chugsplash,sphinx-chugsplash,1,2.0,1
3743,2VFPhaz9HrwKyTDpnrUWklcG4g15f6g72IgFijtocE8=,brucewangyq,cyberconnecthq,0.22170443760918754,98776.0,9518.0,huggingface,chat-ui,huggingface,1,1.0,1
3744,k56TridkWWrk-KQK2Ye02sJTNcxmVGRSJoDtkijx0wc=,drewcook,aave,3.9233647381179413,852093.0,104604.0,scaffold-eth,scaffold-eth-typescript,buidlguidl,1,1.0,1
3745,sdEgFVsoOE_nExwgqSm6EMzXEA8KduT10ypUVXZsb9k=,mcgingras,voteagora,0.2278196483918955,51046.0,11914.0,indexsupply,x,indexsupply,1,1.0,1
3746,hfrNzYMwIMS-3kRzz9moxXPAk2VL3BEbUWLXIu2Lilo=,jordaniza,aragon,0.03866487351426071,2405.0,709.0,chainaccelorg,foundry-devops,cyfrin,1,1.0,1
3747,i7dwdfssZLNdIMktFBB5Wua4SZRddpe-V85Td8yFqBo=,bout3fiddy,curve,0.267408068053684,66678.0,12974.0,safe-global,safe-eth-py,safe-global,1,1.0,1
3748,TtSwgW7J9wVDJfpJ6GhEZekJbQzAsp3v4ZFWL_R-qIk=,joaquim-verges,third-web,9.08769141899591,5598919.0,408299.0,wevm,wagmi,wevm,1,6.0,1
3749,YuX8RlVbJYhI2hzBKYrbly00gCG_sctZnWfbGSSV9uo=,merlincdj,woonetwork,1.3975159499630228,902087.0,25479.0,ethereum,solidity,solidity-ethereum,1,4.0,1
3750,SL6NSCNKk0GUc_r7_mBNXHf4_IynrrVp5ieQG60RW04=,0xstrobe,defi-llama,0.02523421825020961,5301.0,1254.0,alloy-rs,core,alloy-rs,1,4.0,1
3751,a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,cruzdanilo,exactly,0.6507540325459571,42924.0,6584.0,chugsplash,chugsplash,sphinx-chugsplash,1,8.0,1
3752,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,ethpandaops,xatu,ethpandaops,1,3.0,1
3753,V6_h0NaFPBlB8yi57yyNEb88V6Ue9FGYRfAln4C_YEk=,mattpereira,balancer,0.7421948094244779,159264.0,25593.0,scaffold-eth,scaffold-eth,buidlguidl,1,3.0,1
3754,Q_Cg2_iQ5Dyzq5KAFIA6wuJlmW1FnCBwM98P1VQy0Bg=,evgenyboxer,balancer,0.7421948094244779,159264.0,25593.0,wevm,wagmi,wevm,1,1.0,1
3755,hVBfwCgZsPNjwewWTIVcrR2tkUn7ZzZrdghkkP1GQj0=,nlordell,safe-global,10.703031558100482,1418485.0,5931.0,ethers-io,ethers.js,ethers-io,1,6.0,2
3756,WFMPB0qsN7MHcgRius-Hwi427NpxjUYWhmNJcqYCw94=,piesrtasty,hai-on-op,0.8307232997081128,62233.0,2000.0,graphprotocol,graph-tooling,graph-protocol,1,6.0,1
