onchain_project_id,devtooling_project_id,contribution
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.00029797099918348687
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,0.00018372477911701216
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,2.569462055770663e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,0.00010162107394386024
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,5.064647859681936e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,3.500169495227893e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,0.00013988007824633196
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,3.0580793349609886e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,6.146909911482189e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,2.0742946903947097e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,9.753058708523174e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,9.17795686067214e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,1.8090507897754088e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,2.7606355112136443e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.00028808150426476567
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,4.1479510814689586e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0006407641822445099
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,2.3414428617259387e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,4.1826267182157166e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,8.710798448329739e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,9.279393755841402e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,2.6568667758938148e-06
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,1.8362385075822796e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.00031305594023107634
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,4.04534326979887e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,3.501815579767945e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.00010467090229846527
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,2.2582434363052906e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,2.0747901740618414e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,0.00013582333770431002
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,1.5472992683841168e-05
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,0.00013208086739265512
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.0002652414463548442
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,3.56752231228219e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,0.0001328209095691039
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,0.00014678915887594824
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,0.00016880056551671872
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,8.717419828652872e-06
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.00010340286224773141
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,0.0003215343047508219
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,2.6383062647992667e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.00048060663868865243
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,0.0002329881390314707
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,0.0002611526223546556
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,6RbJ7fhcEoin39N2pN8WMvaRQe3TVP_JaohQ7nvojCs=,1.5576850400540027e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,1.9967367815985945e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00015924855738076607
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,3.2369509894235843e-06
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,6.353424212123617e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,2.1850193077136093e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0004514402085412209
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,6.415409936358926e-06
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,9S2DoYN6WOL4sAAa7RwQqFeyQXNju78UfpLWAO5HiQU=,2.3243121460549332e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,0.0001571575344892379
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,2.249054045037669e-06
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.0002035317119045028
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,2.4096099139400754e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,1.8856243809466675e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,8.841896659376433e-08
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,3.790919485402273e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,0.0002536730530435979
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,5.1346190294398375e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,6.972237324023961e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,4.718155528289056e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,0.00022798451138934323
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,0.0003604781267799265
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,1.8859668489542977e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,2.282437408471357e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,4.53055692439114e-06
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,3.3610732598622884e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,9.06847772625404e-06
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,9.861272891643379e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,0.00029141255462885256
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,3.0633471385811586e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,2.744126688038819e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,0.00014708824165135783
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.0003744270817936127
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,0.0001417189859559118
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,0.00019319459055382136
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,0.00010730916765705962
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,0.00011337801900386737
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,5.171992382516469e-06
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,1.2481640439533628e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,0.0001243750748822091
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,0.00011426876698077884
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,0.0002687398741346098
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,5.2938906637848895e-06
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,1.2884496967998259e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,0.00045469445757926946
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,3.500577737412808e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.00028438842053046153
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,Y-O2nnqzudGeu_SO3Z-iGC0SQ0r-hhqXxbv-af1MBds=,1.509956522600888e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,YiVBgk8qj5rlmSzq46c6dSloDMgSUFXZuMPev32Zc94=,1.0884397993002298e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,0.00015781495481007713
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,_Wzknh3jKrHKiaKNS1hy8nzLfszJoEtUQYYytyPjzIk=,1.7413827455430588e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,7.081122597439069e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,0.00022226605434313748
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,5.612559364365773e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,d2rZTvZwmEqIGGq60GijxjD5KlYtvoq41w2TMp8NtP8=,0.00010981892377918318
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,2.449787495585957e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,9.49488562985488e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,0.00014126416983056
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,5.814434249599762e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,3.4026797677343946e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,6.0297282685786e-06
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,1.650552171700568e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,0.00010605017807696363
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,0.00013207351741342853
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,0.00010287585738040972
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,5.8817944196689885e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.00022807304973421864
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,3.214227603545994e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0004892446962163494
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,kgAxB8vfbLyYCFalXqpQuA2FtCvkWjTJzKelYBC5R10=,6.053017419586555e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,1.3375405970543847e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,0.0011297521655919784
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,3.546709769552126e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,0.00014937000223485164
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,9.336127951722367e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,rqQsVC1hL33o_rVjhHoNEXP2bO951ZoUrxyIZ8WqZG4=,0.00010353063921945949
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,9.762665728890079e-06
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,8.996352601338585e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.0002759157169562972
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,6.37055450750018e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,6.740083897326774e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.0001051800390531468
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,1.4589754642873109e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,wV2X-YoRtKKe8l64B030vCC8JLhlFQxaafqSubSsl3w=,0.00010496139260469753
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,6.534705716651783e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,5.466150453370667e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,2.436666970204052e-05
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,0.00012422177415970985
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.0005357441327862575
nrFr3qGgopD1zvM8xhsrivOP7IwkghRfvFin_G6QY2A=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,2.0429411688599068e-05
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,0.0003549471125278557
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.001628274186425088
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.0006317338751243767
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0011666692287374892
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,0.00033679473711797323
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,0.0005726115563868357
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,0.00047533649099968983
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.0008025656363312029
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,0.0002419044561029957
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,0.00016582546010411283
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,0.00015853994999983118
o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.00027418519304936087
