display_name,metric_name,sample_date,amount
0x,GITHUB_active_developers_monthly,2022-07-01,8
Yield Protocol,GITHUB_active_developers_monthly,2022-07-01,8
Avault,GITHUB_active_developers_monthly,2022-07-01,1
Hundred Finance,GITHUB_active_developers_monthly,2022-02-01,3
Elk Finance,GITHUB_active_developers_monthly,2022-11-01,2
OpenSea,GITHUB_active_developers_monthly,2022-04-01,2
KyberSwap,GITHUB_active_developers_monthly,2022-04-01,8
Superfluid,GITHUB_active_developers_monthly,2022-04-01,1
Overnight+,GITHUB_active_developers_monthly,2022-04-01,3
Arrakis Finance,GITHUB_active_developers_monthly,2022-10-01,2
Hedgey Finance,GITHUB_active_developers_monthly,2022-10-01,1
Interest Protocol,GITHUB_active_developers_monthly,2022-04-01,1
PWN,GITHUB_active_developers_monthly,2022-04-01,1
Metamask,GITHUB_active_developers_monthly,2022-12-01,31
Synapse,GITHUB_active_developers_monthly,2022-12-01,3
Yield Protocol,GITHUB_active_developers_monthly,2022-12-01,3
Orbiter Finance,GITHUB_active_developers_monthly,2022-12-01,3
DODO,GITHUB_active_developers_monthly,2022-06-01,1
Transit Finance,GITHUB_active_developers_monthly,2022-02-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2022-09-01,4
Yield Protocol,GITHUB_active_developers_monthly,2022-03-01,3
Pyth Network,GITHUB_active_developers_monthly,2022-03-01,4
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2022-03-01,1
Zerion,GITHUB_active_developers_monthly,2022-04-01,3
Multichain (Anyswap),GITHUB_active_developers_monthly,2022-04-01,6
Livepeer,GITHUB_active_developers_monthly,2022-01-01,14
Metamask,GITHUB_active_developers_monthly,2022-01-01,18
Ithil,GITHUB_active_developers_monthly,2022-01-01,1
Kromatika,GITHUB_active_developers_monthly,2022-01-01,2
Flashstake,GITHUB_active_developers_monthly,2022-01-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2022-01-01,1
Livepeer,GITHUB_active_developers_monthly,2022-10-01,17
Algebra Finance,GITHUB_active_developers_monthly,2022-03-01,1
Elk Finance,GITHUB_active_developers_monthly,2022-03-01,4
Kromatika,GITHUB_active_developers_monthly,2022-05-01,2
Aelin,GITHUB_active_developers_monthly,2022-05-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2022-12-01,2
Rubicon,GITHUB_active_developers_monthly,2022-07-01,1
Alchemix,GITHUB_active_developers_monthly,2022-07-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2022-07-01,1
InsureDAO,GITHUB_active_developers_monthly,2022-07-01,2
GMX,GITHUB_active_developers_monthly,2022-08-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2022-08-01,5
Fuji Finance,GITHUB_active_developers_monthly,2022-08-01,1
Pendle,GITHUB_active_developers_monthly,2022-05-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2022-05-01,1
Gains Network,GITHUB_active_developers_monthly,2024-03-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-03-01,4
ScopeLift,GITHUB_active_developers_monthly,2024-03-01,3
Arrakis Finance,GITHUB_active_developers_monthly,2024-12-01,2
Algebra Finance,GITHUB_active_developers_monthly,2024-06-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-06-01,4
Jones DAO,GITHUB_active_developers_monthly,2024-06-01,1
Chainlink,GITHUB_active_developers_monthly,2024-06-01,52
Multipass,GITHUB_active_developers_monthly,2024-09-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-12-01,4
Overnight+,GITHUB_active_developers_monthly,2024-12-01,4
Trader Joe,GITHUB_active_developers_monthly,2024-12-01,2
Thales,GITHUB_active_developers_monthly,2024-12-01,10
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-12-01,3
Premia,GITHUB_active_developers_monthly,2024-04-01,2
Metamask,GITHUB_active_developers_monthly,2024-02-01,78
Pyth Network,GITHUB_active_developers_monthly,2024-10-01,13
Paraswap,GITHUB_active_developers_monthly,2024-03-01,3
Chainlink,GITHUB_active_developers_monthly,2024-09-01,56
XY Finance,GITHUB_active_developers_monthly,2024-09-01,1
Pump BTC,GITHUB_active_developers_monthly,2024-12-01,2
PancakeSwap,GITHUB_active_developers_monthly,2024-12-01,8
Tarot Finance,GITHUB_active_developers_monthly,2024-06-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-06-01,3
0xSplits,GITHUB_active_developers_monthly,2024-06-01,2
MUX Protocol,GITHUB_active_developers_monthly,2024-11-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-08-01,1
Wombat Exchange,GITHUB_active_developers_monthly,2024-08-01,1
Elk Finance,GITHUB_active_developers_monthly,2024-07-01,1
Hop Protocol,GITHUB_active_developers_monthly,2024-07-01,3
Stella,GITHUB_active_developers_monthly,2024-01-01,2
Rysk Finance,GITHUB_active_developers_monthly,2024-01-01,4
Gains Network,GITHUB_active_developers_monthly,2024-01-01,3
WOO Network,GITHUB_active_developers_monthly,2023-05-01,4
OmniSwap,GITHUB_active_developers_monthly,2023-05-01,2
Furucombo,GITHUB_active_developers_monthly,2023-10-01,6
Kromatika,GITHUB_active_developers_monthly,2023-09-01,1
Uniswap,GITHUB_active_developers_monthly,2023-09-01,29
Furucombo,GITHUB_active_developers_monthly,2023-09-01,6
Aelin,GITHUB_active_developers_monthly,2023-09-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2023-09-01,17
Vertex Protocol,GITHUB_active_developers_monthly,2023-07-01,4
ScopeLift,GITHUB_active_developers_monthly,2023-07-01,3
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2023-01-01,2
hats-finance,GITHUB_active_developers_monthly,2023-04-01,3
Range Protocol,GITHUB_active_developers_monthly,2023-04-01,1
Biconomy,GITHUB_active_developers_monthly,2023-04-01,3
Kromatika,GITHUB_active_developers_monthly,2023-04-01,1
MesonFi,GITHUB_active_developers_monthly,2023-04-01,1
Ante Finance,GITHUB_active_developers_monthly,2023-04-01,3
Aave,GITHUB_active_developers_monthly,2023-04-01,11
WINR Protocol,GITHUB_active_developers_monthly,2023-04-01,2
Pika Protocol,GITHUB_active_developers_monthly,2023-11-01,1
Axelar,GITHUB_active_developers_monthly,2023-11-01,20
Sushi,GITHUB_active_developers_monthly,2023-11-01,6
hats-finance,GITHUB_active_developers_monthly,2023-11-01,3
ScopeLift,GITHUB_active_developers_monthly,2023-11-01,2
Superfluid,GITHUB_active_developers_monthly,2023-09-01,9
GoodEntry,GITHUB_active_developers_monthly,2023-12-01,2
hats-finance,GITHUB_active_developers_monthly,2023-12-01,3
Sperax,GITHUB_active_developers_monthly,2023-12-01,1
Guild.xyz,GITHUB_active_developers_monthly,2023-12-01,11
Stake DAO,GITHUB_active_developers_monthly,2023-12-01,2
Furucombo,GITHUB_active_developers_monthly,2023-12-01,6
Aura Finance,GITHUB_active_developers_monthly,2023-05-01,4
Camelot,GITHUB_active_developers_monthly,2023-05-01,1
GMX,GITHUB_active_developers_monthly,2023-05-01,4
Solady (by Vectorized),GITHUB_active_developers_monthly,2023-01-01,1
Threshold Network,GITHUB_active_developers_monthly,2023-05-01,7
Arbitrum Foundation,GITHUB_active_developers_monthly,2023-03-01,7
Beamer Bridge,GITHUB_active_developers_monthly,2023-09-01,4
Axelar,GITHUB_active_developers_monthly,2023-09-01,20
Aperture-Finance,GITHUB_active_developers_monthly,2023-03-01,4
Paraswap,GITHUB_active_developers_monthly,2023-03-01,5
Pyth Network,GITHUB_active_developers_monthly,2023-03-01,14
Chronos Exchange,GITHUB_active_developers_monthly,2023-03-01,1
dForce,GITHUB_active_developers_monthly,2023-03-01,1
PancakeSwap,GITHUB_active_developers_monthly,2023-02-01,8
Holonym,GITHUB_active_developers_monthly,2023-02-01,2
Across,GITHUB_active_developers_monthly,2023-02-01,1
Chainlink,GITHUB_active_developers_monthly,2023-08-01,50
InsureDAO,GITHUB_active_developers_monthly,2023-11-01,1
Thales,GITHUB_active_developers_monthly,2023-02-01,10
NFTEarth,GITHUB_active_developers_monthly,2023-07-01,3
Arrakis Finance,GITHUB_active_developers_monthly,2023-07-01,1
Revert Finance,GITHUB_active_developers_monthly,2023-07-01,1
XY Finance,GITHUB_active_developers_monthly,2023-07-01,1
Beefy Finance,GITHUB_active_developers_monthly,2023-07-01,10
Radiant,GITHUB_active_developers_monthly,2023-07-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2023-07-01,4
Fuji Finance,GITHUB_active_developers_monthly,2023-07-01,4
Mirror,GITHUB_active_developers_monthly,2023-07-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2023-07-01,1
Camelot,GITHUB_active_developers_monthly,2023-12-01,2
Interest Protocol,GITHUB_active_developers_monthly,2023-12-01,3
LI.FI,GITHUB_active_developers_monthly,2023-10-01,12
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2023-10-01,1
Yearn,GITHUB_active_developers_monthly,2023-10-01,11
Gravita Protocol,GITHUB_active_developers_monthly,2023-10-01,2
AcryptoS,GITHUB_active_developers_monthly,2023-10-01,2
Safe,GITHUB_active_developers_monthly,2023-10-01,16
OmniSwap,GITHUB_active_developers_monthly,2023-10-01,2
Celer,GITHUB_active_developers_monthly,2023-06-01,5
Yield Protocol,GITHUB_active_developers_monthly,2023-06-01,1
0xSplits,GITHUB_active_developers_monthly,2023-08-01,2
Hyperlane,GITHUB_active_developers_monthly,2023-07-01,9
Balancer,GITHUB_active_developers_monthly,2023-07-01,15
Lido,GITHUB_active_developers_monthly,2023-07-01,20
Holograph,GITHUB_active_developers_monthly,2023-10-01,2
Tigris-Trade,GITHUB_active_developers_monthly,2023-03-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2023-03-01,1
Inferer,GITHUB_active_developers_monthly,2023-08-01,1
Symbiosis Finance,GITHUB_active_developers_monthly,2023-08-01,3
Orange Finance,GITHUB_active_developers_monthly,2023-08-01,2
Hashflow,GITHUB_active_developers_monthly,2023-08-01,1
Summer.fi,GITHUB_active_developers_monthly,2023-08-01,12
Wido,GITHUB_active_developers_monthly,2023-08-01,3
Paraswap,GITHUB_active_developers_monthly,2023-08-01,6
Gelato,GITHUB_active_developers_monthly,2023-08-01,7
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2023-01-01,21
BarnBridge,GITHUB_active_developers_monthly,2023-04-01,1
Rubicon,GITHUB_active_developers_monthly,2023-04-01,1
powerpool-finance,GITHUB_active_developers_monthly,2023-04-01,3
dForce,GITHUB_active_developers_monthly,2023-04-01,1
Abracadabra,GITHUB_active_developers_monthly,2023-04-01,4
Rango Exchange,GITHUB_active_developers_monthly,2025-04-01,8
Overnight+,GITHUB_active_developers_monthly,2025-04-01,2
Multipass,GITHUB_active_developers_monthly,2025-03-01,2
Layer3,GITHUB_active_developers_monthly,2025-03-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2025-04-01,2
Hashflow,GITHUB_active_developers_monthly,2025-03-01,1
Orderly Network,GITHUB_active_developers_monthly,2025-03-01,2
Brahma,GITHUB_active_developers_monthly,2025-04-01,2
KyberSwap,GITHUB_active_developers_monthly,2025-04-01,18
Compound,GITHUB_active_developers_monthly,2025-04-01,2
Aave,GITHUB_active_developers_monthly,2025-04-01,22
Kleros,GITHUB_active_developers_monthly,2025-02-01,7
thirdweb,GITHUB_active_developers_monthly,2025-02-01,12
Threshold Network,GITHUB_active_developers_monthly,2025-02-01,6
Rubicon,GITHUB_active_developers_monthly,2025-02-01,2
Sablier,GITHUB_active_developers_monthly,2025-02-01,7
deBridge,GITHUB_active_developers_monthly,2025-02-01,1
Chainlink,GITHUB_active_developers_monthly,2025-01-01,63
Beethoven X,GITHUB_active_developers_monthly,2025-01-01,3
Frax Finance,GITHUB_active_developers_monthly,2025-01-01,3
Aperture-Finance,GITHUB_active_developers_monthly,2025-01-01,4
Elk Finance,GITHUB_active_developers_monthly,2025-01-01,2
Gravita Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2025-01-01,1
Synapse,GITHUB_active_developers_monthly,2025-02-01,6
Abracadabra,GITHUB_active_developers_monthly,2024-09-01,5
Beethoven X,GITHUB_active_developers_monthly,2024-05-01,2
Rango Exchange,GITHUB_active_developers_monthly,2024-04-01,6
Ramses,GITHUB_active_developers_monthly,2024-04-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-12-01,10
Arrakis Finance,GITHUB_active_developers_monthly,2024-11-01,1
Revert Finance,GITHUB_active_developers_monthly,2024-05-01,1
EYWA Protocol,GITHUB_active_developers_monthly,2024-05-01,1
Aave,GITHUB_active_developers_monthly,2024-02-01,18
primex-finance,GITHUB_active_developers_monthly,2024-08-01,1
basin.global,GITHUB_active_developers_monthly,2024-08-01,1
Alchemix,GITHUB_active_developers_monthly,2024-08-01,2
Tip.cc,GITHUB_active_developers_monthly,2024-08-01,2
Gravita Protocol,GITHUB_active_developers_monthly,2024-04-01,1
MUX Protocol,GITHUB_active_developers_monthly,2024-04-01,1
Notional,GITHUB_active_developers_monthly,2024-02-01,1
Axelar,GITHUB_active_developers_monthly,2024-02-01,22
Radiant,GITHUB_active_developers_monthly,2024-01-01,1
Aave,GITHUB_active_developers_monthly,2024-01-01,17
Aura Finance,GITHUB_active_developers_monthly,2024-10-01,2
SynFutures,GITHUB_active_developers_monthly,2024-05-01,1
powerpool-finance,GITHUB_active_developers_monthly,2024-07-01,2
Redstone Finance,GITHUB_active_developers_monthly,2024-09-01,8
Pendle,GITHUB_active_developers_monthly,2024-06-01,5
Galxe,GITHUB_active_developers_monthly,2024-06-01,6
PancakeSwap,GITHUB_active_developers_monthly,2024-08-01,12
Adrastia Oracle,GITHUB_active_developers_monthly,2024-08-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-05-01,1
Sushi,GITHUB_active_developers_monthly,2024-07-01,5
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-07-01,3
ApeX Protocol,GITHUB_active_developers_monthly,2024-07-01,1
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-07-01,13
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-11-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-02-01,1
InstaDapp,GITHUB_active_developers_monthly,2024-02-01,2
Aloe II,GITHUB_active_developers_monthly,2024-02-01,2
thirdweb,GITHUB_active_developers_monthly,2024-02-01,20
Beefy Finance,GITHUB_active_developers_monthly,2024-02-01,9
Interest Protocol,GITHUB_active_developers_monthly,2024-07-01,2
TreasureDAO,GITHUB_active_developers_monthly,2024-07-01,2
Synapse,GITHUB_active_developers_monthly,2024-07-01,9
InstaDapp,GITHUB_active_developers_monthly,2024-01-01,1
Solv Protocol,GITHUB_active_developers_monthly,2022-09-01,3
Aperture-Finance,GITHUB_active_developers_monthly,2022-06-01,1
Abracadabra,GITHUB_active_developers_monthly,2022-02-01,2
Vendor Finance,GITHUB_active_developers_monthly,2022-12-01,1
powerpool-finance,GITHUB_active_developers_monthly,2022-12-01,2
ZigZag Exchange,GITHUB_active_developers_monthly,2022-12-01,3
Chainlink,GITHUB_active_developers_monthly,2022-12-01,13
Elk Finance,GITHUB_active_developers_monthly,2022-12-01,1
Inferer,GITHUB_active_developers_monthly,2022-09-01,1
Hyperlane,GITHUB_active_developers_monthly,2022-09-01,6
MIND Games,GITHUB_active_developers_monthly,2022-09-01,1
Kleros,GITHUB_active_developers_monthly,2022-11-01,9
powerpool-finance,GITHUB_active_developers_monthly,2022-11-01,1
ZigZag Exchange,GITHUB_active_developers_monthly,2022-11-01,3
Summer.fi,GITHUB_active_developers_monthly,2022-03-01,9
Router Protocol,GITHUB_active_developers_monthly,2022-03-01,2
Metamask,GITHUB_active_developers_monthly,2022-03-01,27
Hedgey Finance,GITHUB_active_developers_monthly,2022-03-01,2
Pendle,GITHUB_active_developers_monthly,2022-12-01,1
Wombat Exchange,GITHUB_active_developers_monthly,2022-12-01,1
Elk Finance,GITHUB_active_developers_monthly,2022-07-01,3
KyberSwap,GITHUB_active_developers_monthly,2022-07-01,8
Hyperlane,GITHUB_active_developers_monthly,2022-07-01,1
Alchemix,GITHUB_active_developers_monthly,2022-06-01,1
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2022-04-01,1
LI.FI,GITHUB_active_developers_monthly,2022-04-01,7
Paraswap,GITHUB_active_developers_monthly,2022-10-01,8
Biconomy,GITHUB_active_developers_monthly,2022-04-01,6
Aave,GITHUB_active_developers_monthly,2022-12-01,16
Stake DAO,GITHUB_active_developers_monthly,2022-12-01,2
InsureDAO,GITHUB_active_developers_monthly,2022-12-01,1
LlamaPay,GITHUB_active_developers_monthly,2022-12-01,3
TreasureDAO,GITHUB_active_developers_monthly,2022-12-01,2
Celer,GITHUB_active_developers_monthly,2022-09-01,6
Lido,GITHUB_active_developers_monthly,2022-09-01,17
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2022-09-01,1
Interest Protocol,GITHUB_active_developers_monthly,2022-09-01,1
Via Protocol,GITHUB_active_developers_monthly,2022-02-01,3
Flashstake,GITHUB_active_developers_monthly,2022-02-01,1
PancakeSwap,GITHUB_active_developers_monthly,2022-02-01,7
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2022-06-01,1
0x,GITHUB_active_developers_monthly,2022-03-01,9
thirdweb,GITHUB_active_developers_monthly,2022-04-01,9
Pyth Network,GITHUB_active_developers_monthly,2022-01-01,3
Chainlink,GITHUB_active_developers_monthly,2022-01-01,23
OpenOcean,GITHUB_active_developers_monthly,2022-01-01,2
Dexalot,GITHUB_active_developers_monthly,2022-10-01,3
ChainHop,GITHUB_active_developers_monthly,2022-03-01,2
Mirror,GITHUB_active_developers_monthly,2022-03-01,3
Metamask,GITHUB_active_developers_monthly,2022-05-01,28
Radiant,GITHUB_active_developers_monthly,2022-08-01,1
Aloe II,GITHUB_active_developers_monthly,2022-08-01,2
Hop Protocol,GITHUB_active_developers_monthly,2022-12-01,3
DODO,GITHUB_active_developers_monthly,2022-07-01,2
Mirror,GITHUB_active_developers_monthly,2022-07-01,4
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2022-07-01,1
Rysk Finance,GITHUB_active_developers_monthly,2022-08-01,1
Safe,GITHUB_active_developers_monthly,2022-08-01,18
Flux Protocol,GITHUB_active_developers_monthly,2022-08-01,4
Pickle Finance,GITHUB_active_developers_monthly,2022-05-01,8
DODO,GITHUB_active_developers_monthly,2022-05-01,4
Summer.fi,GITHUB_active_developers_monthly,2022-01-01,8
Superfluid,GITHUB_active_developers_monthly,2022-01-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2022-01-01,7
Pika Protocol,GITHUB_active_developers_monthly,2022-01-01,1
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2022-01-01,1
Kleros,GITHUB_active_developers_monthly,2022-06-01,7
Chainlink,GITHUB_active_developers_monthly,2022-06-01,21
Redstone Finance,GITHUB_active_developers_monthly,2022-10-01,2
Kleros,GITHUB_active_developers_monthly,2022-05-01,7
Sablier,GITHUB_active_developers_monthly,2024-03-01,4
Holonym,GITHUB_active_developers_monthly,2024-03-01,1
Pendle,GITHUB_active_developers_monthly,2024-03-01,3
Boost Studios,GITHUB_active_developers_monthly,2024-12-01,1
Socket,GITHUB_active_developers_monthly,2024-06-01,5
Algebra Finance,GITHUB_active_developers_monthly,2024-11-01,4
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-11-01,1
Layer3,GITHUB_active_developers_monthly,2024-11-01,1
Granary,GITHUB_active_developers_monthly,2024-03-01,1
Solv Protocol,GITHUB_active_developers_monthly,2024-09-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2024-09-01,3
Tip.cc,GITHUB_active_developers_monthly,2024-09-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-09-01,2
Inferer,GITHUB_active_developers_monthly,2024-12-01,1
Beethoven X,GITHUB_active_developers_monthly,2024-12-01,4
Dexalot,GITHUB_active_developers_monthly,2024-12-01,1
Rainbow,GITHUB_active_developers_monthly,2024-12-01,12
